Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance
0.2066248612368381,1.4905325066815738,1.4390705402734472,0.9204547551878364,1.1491672750335418,0.0904690632728529,0.1122959657896007,-1.254374169413745,-1.3546085138321222,0.1476666002585251,-0.1505630290664973
-0.0303406252884439,0.5131223997890312,0.6273774699791927,0.242735078823453,0.4250265089331154,-0.0739678001295215,-0.1416302275561896,-1.1625322861714844,-1.3580008695313834,-0.3243189893058266,-0.3777255875545094
0.109385321105477,1.1810815668293602,1.1749340723914354,0.7251769167701839,0.97258791895528,-0.0374544902880589,0.1156519877671564,-1.2316486609149295,-1.355148344563159,0.1103419512806961,-0.1865162642212369
0.3159292117175215,1.530121178096085,1.5550240544913825,1.069218008871769,1.3200876332901437,0.0560783367539997,0.0484955688680421,-1.2539355038508706,-1.3593430042561834,1.1423017244444738,0.6924111677189054
0.0438569503990609,0.7344242644912183,0.803983793997702,0.3926103460374601,0.61479542155949,-0.1338539867755633,0.2388098262531243,-1.247817710332324,-1.391798635963467,-0.0913107631434113,-0.2197855709614862
-0.0244445721748779,0.9185236978703192,0.9362250183285727,0.5104783253694496,0.7393811015043175,-0.1248760074890442,0.1852011344233751,-1.218032171870176,-1.3799297755379067,-0.2433295504646623,-0.3790808262171118
0.4732401746555452,1.8068731943190228,1.6944021481158225,1.1934911705940503,1.4593706010266434,-0.0278856275131438,0.7694221127504854,-1.2988179206124812,-1.3714682330294277,1.2023408181999935,0.5165749330247362
0.2096609642730378,-0.0314129754743473,-0.8995756461005403,-0.8082806305263979,-0.8603148076068248,0.6737326958559609,-1.1558418989009884,2.221955093830238,1.5857857102810708,1.184314618442197,0.944667028894235
-0.2057315197552473,-0.3779103138384793,-0.8126042374785102,-0.4859176369270853,-0.4676362422049426,-0.1742580002377596,-1.3107440685770833,2.350129905427136,1.5943596642158455,0.0592207557476432,-0.2241437378293053
0.016968337585674,-0.2766566433141479,-0.9195934594993942,-0.7665201467638798,-0.7581363860779834,0.2030392133327494,-1.127381024711401,2.2884957686660714,1.5757948939027753,0.9835912256332464,0.6339305328852392
-0.19661770613069,-0.2711660150006579,-0.7463525300631312,-0.4057514146399557,-0.3829736038655248,-0.181343130111385,-1.0678060488034002,2.3586431819582505,1.585398353408923,-0.2689351502332097,-0.3899273635169066
-0.2604917690546871,-0.3006266427846573,-0.5973388109795865,-0.1088240926248107,-0.063759695505516,-0.2273650501930826,-1.2290002243439242,2.310293824426729,1.6212117940967878,-0.0326180189255898,-0.221058172493099
-0.2865587206096983,-0.426503186777077,-0.7165628564076034,-0.2937900071882966,-0.2522416669891117,-0.2514147073933834,-1.1817385697514209,2.3700196821543185,1.6130555770854362,0.2410392880581398,-0.0890210649017182
-0.2939660198418051,-0.5061862824609609,-0.8953481825294908,-0.6381449825429377,-0.6463157945181736,-0.1922426164297638,-1.1296707127601984,2.331683274997633,1.5836851422104314,-0.103898344508647,-0.331016300309883
-0.6621839383514057,-1.0132162647086558,-0.7055874068217646,-0.2198827840887907,-0.2314741246940142,-0.8271388822413773,-1.4271827761143885,0.1488381428951928,0.8754058114868973,-0.1676194260864365,-0.2455170307208878
-0.5888511562765377,-1.049041034920929,-0.7807055130076486,-0.3632800537313029,-0.3936019454914218,-0.7494481506390975,-1.003725205858624,0.2016574529110941,0.9485812856883672,-0.1352879930234331,-0.3062441796124573
-0.0357443045971732,1.2996774860030846,1.5197873442853571,1.178551678693836,0.8249100043139147,-0.5221252899200544,0.3336252044361614,1.0974364214515222,1.6012890798933024,0.2068981819269793,-0.0326966435063608
0.1900226287591582,2.432582208065997,2.886774738455032,2.533355624623226,1.9584261220704613,-0.6887488587896314,-0.5568300953809803,1.0831387821239766,1.5606977364394177,0.08548954739999,0.0825171666197284
0.0024115652492547,0.9663821100693564,1.0272261595977945,0.7036346582437809,0.4101989502021307,-0.4113929749874914,-0.1181138470278688,1.0244598931809414,1.5699510552933011,-0.3198374259545302,0.0629659255689898
-0.1175591866644508,0.6595160802920452,0.7415437751928299,0.4793646090410051,0.2019281489748713,2.483637479365442,-0.1985959256207696,1.001477319164205,1.569917829715376,-0.7434017252682443,-0.3578386321504476
0.0364966619618957,1.7066460267354713,2.042255691828549,1.7061805455724932,1.286545055033392,-0.6496230902743113,-0.6187992473199181,1.1245659142306488,1.6224970828569176,-0.363141713065252,-0.3104799992902731
-0.0401677206960894,1.5114244125976015,1.8105832426400108,1.4737943921210854,1.1007874535353863,-0.627077542858832,-0.5567122026579379,1.104401835247128,1.6116588157181224,0.0752241822453127,-0.1521726962560223
0.1142545729388052,2.2096993043301985,2.5728679603297526,2.2438545595251305,1.7127660812633694,-0.7008460386234018,-0.4814774988903268,1.0856044190467309,1.596785873714822,-0.0048135762480433,-0.1023741870907249
-0.134084535294765,1.1826234865129197,1.463186173590435,1.1328674524530524,0.7908665787315946,-0.5535613177226476,0.2591474929103336,1.0898865671890063,1.6367456361022503,-0.1415350009741628,-0.1373304350081694
0.0523810479113633,1.8444141128642355,2.1396567821804853,1.7963363276171784,1.3315339296415434,-0.6484763428305595,-0.5823640883374734,1.0750057347419724,1.59491229229034,-0.2905728791464462,-0.3419585747148133
-0.1273995972711447,1.0233175648970645,1.2619852926977575,0.94620042787881,0.6336476495736004,-0.5404641844535348,-0.3783257199031295,1.0514455968891006,1.62159950991682,-0.3583244538445411,-0.3493447263550925
-0.3266352488894898,-0.9860425038318684,-1.0252160277030071,-0.760545658582883,-0.9935576550306664,1.2954427501747137,-0.2433304387363211,-0.2315572519914591,-0.7930887600625469,-0.6519251868049644,-0.4772363938733293
-0.0907930835041791,-0.7878126826879946,-0.9605139194507264,-0.7296653773236401,-1.0034654433431154,0.1644191136482622,-0.1563635592058059,-0.388000069702886,-0.8705584901473682,0.3725971701988382,0.1455618651800718
-0.215276219602069,-1.0175123874279726,-1.016706586479264,-0.731589822204761,-0.9869924618389058,0.6220497671262436,-0.2635544214730513,-0.214652222753356,-0.7451700047016703,-1.274839116059924,-0.793387487893434
-0.1126181176385869,-0.8116616093510057,-0.9641682593754524,-0.6955413641382251,-0.9644867533246824,-0.2071816292654929,0.4336551459924538,-0.3555322489627802,-0.8484797127982476,-0.1978874601630086,-0.2721647161494426
-0.2604044610167653,-0.9782190944682048,-1.0146810298317477,-0.7493313542327595,-0.9949366705077588,-0.3736801454883175,1.2873716095785783,0.3330083456136041,-0.1868675605148206,-0.5522603018304891,-0.4989976032039981
-0.0801724771270091,-0.8522190090639368,-1.0347644017424111,-0.8809646200923601,-0.9941280882421568,0.7859326170491134,-0.12993879454875,-0.27960769521291,-0.8627236320353493,-0.4329748254760422,-0.4270362049239329
-0.209766408049516,-0.9427815582791164,-1.042496375616462,-0.8451019244649964,-1.0061744787370963,2.0759606978337657,-0.1364731751109077,-0.2372426990562245,-0.8203127986868768,-0.8259463511344736,-0.6064153392963447
-0.2904400924297232,-0.9280926415927586,-1.0373015041428573,-0.822393680261023,-1.0071731441372462,-0.0739678001295215,-0.1059972289365267,-0.2655416732260611,-0.8612808977551368,-0.6508441507125141,-0.5399937978845879
-0.2198667197635451,-0.8464927946705267,-1.029330341381964,-0.786161480916369,-1.0013701450898824,-0.0739678001295215,-0.0906601503826545,-0.2230243194022399,-0.8180811423923876,-0.5050603332822565,-0.458464257151313
-0.2937224629803184,-0.9683718880194824,-1.0109078969938543,-0.7152009543823984,-0.9805393560512188,0.2963764659873685,-0.2374971019990941,-0.2568299437841766,-0.7580838242170796,-1.0366934421605896,-0.7012049693301879
-0.4568070488136695,-1.0184550868036764,-1.0502687466881369,-0.9376589448049516,-0.9274882274525136,0.5225762037496902,-0.0578975821340107,-0.505078927093997,-1.390767672485241,-0.9865188870287764,-0.6879934616786889
-0.406361619532778,-0.9546085005946584,-1.0261778640863954,-0.9487764514302536,-0.9413767105196696,0.5630654585013107,0.110931412201508,-0.4980811986676239,-1.4029974394037326,-0.3570791665528723,-0.3879468474153802
-0.4356593482672815,-1.046015058729961,-1.064733982178999,-0.9205766175253548,-0.928029264454395,0.5244278773083477,0.1826804558055374,-0.4926199128464364,-1.3722931095149336,-0.9434445662375922,-0.6490106251328326
-0.4388529351813098,-0.9578397355817012,-1.051710515692911,-0.9339027012057496,-0.9442721458447602,0.5567499617857505,-0.0797881930709746,-0.5246803811508598,-1.3899728979809487,-0.8440122525430348,-0.6122740443857535
-0.3316356846120699,-0.8196193036816916,-1.0127263983856152,-0.9501713017289586,-0.9370243295054248,0.592722245641905,0.6473471980550863,-0.472516148612696,-1.4107513671220144,-0.3360088217116785,-0.4715082084090344
-0.4700567203468757,-1.028735168533362,-1.0435714028514549,-0.9443442416049092,-0.9404711734074024,0.5350752000616691,-0.0058207830698489,-0.5037632815199966,-1.389769958447426,-0.967142326767473,-0.6707447690450702
0.0238725129506282,-0.4486244533480751,-0.9574723814542572,-0.9495385454839544,-0.9386975442826732,0.8633559406115553,0.0712258723027473,-0.4907422777869185,-1.433367950245122,1.2961572058334714,0.7917986233910738
-0.1567433575821086,-0.1310309217581276,0.150939256899419,-0.0653594487119473,0.2224550278110162,-0.3044659908931052,-0.2976640787070497,-0.6110492846103683,-0.6261849470969596,-0.9440752804242822,-0.5493042717715085
0.1696385432264138,1.4884790270664108,1.9019393571310028,1.5854789966615133,1.9985398374896304,-0.6318331445549885,0.162254599039446,-0.6267602636572847,-0.6565996105145622,-0.6023843391938708,-0.5576195844038366
-0.0998845186335716,0.4067466386359688,0.7192405068943942,0.4475594384022354,0.8035698285188236,-0.4129227920399438,-0.3297955836977414,-0.5524392895085548,-0.5733195239048696,-0.9909704036543108,-0.6742611312388127
-0.1605904568035662,-0.0068918288122384,0.2173429345354036,0.0082541080653991,0.2396073038525581,-0.2838447032678498,-0.1912098347372947,-0.5815318743210681,-0.5974202001116494,-1.1059940881685002,-0.7236785031893346
-0.2624928411295269,-0.374987697881894,-0.1176124252558761,-0.291785821649713,-0.0967214895694658,3.1296816294778336,-0.1907534664914982,-0.6264428461790649,-0.6009174741132582,-0.8918850706596355,-0.4590675191799023
-0.0091192120430416,0.9287701782178852,1.291476953882731,1.0044174601341964,1.399264582986924,-0.538230884074156,-0.238292387689732,-0.5726353689006967,-0.5985613055687955,-1.042287342234645,-0.6847320155017852
0.1156562287703509,1.220755193896082,1.614006560856765,1.314344538575475,1.716664677472036,-0.5847293277071279,-0.2826033762013069,-0.5762754269898149,-0.6044614015667324,-1.0139775103180029,-0.6906593316797186
-0.0215868399936314,0.6817727224078347,1.0275175044200875,0.7361779884077908,1.1191806317435509,-0.4586398256241694,-0.3147492494034983,-0.5640734833487937,-0.5877087811284929,-1.0246540520872425,-0.6830816031898761
0.1984679362873153,0.6670040276833308,1.021928889125128,1.2739815121289877,1.2758931608858115,1.5419824667072888,0.4738582321138377,-1.509161518906634,-0.4052287399840779,0.0099998715731317,-0.0330797742966688
0.0716985837235982,0.184638937649198,0.5321839272890609,1.2826022781607975,2.187279452283996,0.0917453377178102,0.6172795623351731,-1.4357129946270994,-0.4073294853717356,-0.4299330732134782,-0.3110274725588373
0.1948575900966946,0.3140424974643259,0.680079120677774,1.4180837678348253,2.1892912536418,0.4800862783960705,0.5585039230093648,-1.4537632293689908,-0.3990936502968857,-0.7963299301897988,-0.4686879603601237
-0.2521790184167375,-0.3646674587691882,-0.0529708133892994,0.492151661292566,1.4068196623932163,-0.2191391003787006,0.9749653265605808,-1.417985901740329,-0.372223967393185,-1.2129035579921232,-0.7517893407531027
-0.1224130720621399,0.2910060899797864,0.84349197915409,1.328963097688931,1.3667964288562915,0.8056251178393745,0.5198280657837651,-1.509049328879563,-0.3797787915146292,-0.9636610866339228,-0.5952860982035116
-0.3089483731473447,-0.2823171225268953,0.2346473962929553,0.9339211361384372,1.973577713760908,-0.3630348655313217,0.6980121197058511,-1.423377297305337,-0.3972278240686865,-1.2524286728511662,-0.74376207522898
-0.054091170703162,-0.5094440450148608,-0.4099709384553536,-0.1295915611335143,0.3562521933889357,3.181118723158733,0.8440318067339118,-1.4572821694512454,-0.3930611250901292,-1.3221206547321287,-0.7775166878882916
-0.249660092482035,-0.3623570485695014,-0.0275534189674126,0.5326856753261016,1.4085186653546151,-0.2317744676097582,1.0435428870201289,-1.4152602797052336,-0.3841495238278001,-1.38137174823636,-0.7976151241835255
0.2338466731920942,-0.5650824428184135,-0.832204351875889,-0.9454032087836138,-0.8666618594439851,0.8657550619028802,-0.153798925130785,1.1509324209407044,0.5730445273917592,3.5547329498212648,3.048702934181936
-0.3097906584889994,-0.8506652746478662,-0.9185717041794318,-0.9494997146210398,-0.86036558661641,0.6169740466881165,-0.0347107220926558,1.2231824173634944,0.6660629098010157,-0.8083172910531217,-0.565456793014882
-0.2828618751320164,-0.8607898136256729,-0.9436485734987398,-0.9417403278916452,-0.8463757420710611,0.5756100767413843,-0.1687055790366818,1.2419109921990408,0.6635737093663349,1.4284042948121585,1.7922289660457258
-0.2080251814315436,-0.7580109133889409,-0.9405643823815638,-0.9013455059793264,-0.8201715597159485,0.5828722252526541,-0.2763375145861226,1.1992218320111503,0.5994847982438283,0.4685026167619544,0.4302174498323621
-0.2309059708128359,-0.8962121083535523,-0.9618387702915816,-0.7905261493660968,-0.6867670931161394,0.62197972293822,-0.2484174837255648,1.1388473040116145,0.5649214114807337,0.8078076060828722,0.7229569239794246
-0.2251840312019102,-0.8282617166597581,-0.9282549384720152,-0.914999215302782,-0.8146401226660385,0.6216146560254894,0.2278091946203163,1.1960396941782894,0.6194929821490542,2.5500600938057767,2.350067791885514
-0.2011527912645278,-0.8760289978006662,-0.9630756818642192,-0.8796670670750694,-0.7953062679349794,0.5987096021527758,-0.2901829862265505,1.1925657584672458,0.616867054363636,0.9011446207236812,0.655143300770386
0.0893773016621363,-0.6039956406941137,-0.818174332778678,-0.9358198970950122,-0.8829180005042767,0.7356256238133063,-0.3308270947091269,1.158191706226217,0.6139771949216557,2.1376462024884115,2.714641140721504
1.354189752913137,0.015119865124984,-0.584920579702359,-0.8730531407607737,-0.8130963274766047,1.2158193657073282,-0.1091693770905983,1.1621682612476634,0.639705219907346,4.308727417261755,5.383800193221726
